sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
35,전북,35350,전북 임실군,임실군,2020,2054,9952,0.21,2789.0,4133.0,1.0,348.0,35.40183113,6,22.0,0,0,1,2,15,0,0,0,15,14707376,81.78,18.3,67.7,21.8,0.5,12380.0,17.3,0,0,0,639.0,1149.0,17985020,290,3164,2.2,426,0.6,4042,92.2,1569.0,30.1,434.0,308,501.0,40.0,14,135.0,47.6,2.3,16.5,55.0,0.0,26075.0,56.8,257.0,1699,2.0,3.1,67.7,27314.0,12830,201.0,15,952.0,165.0,9178,53.1,67.8,10.02,1.749,87.0,56,1.4,70.8
35,전북,35350,전북 임실군,임실군,2021,1807,10105,0.18,2661.0,2911.0,1.02,351.0,35.2692926,6,22.4,0,0,1,1,15,0,0,0,15,14707376,81.78,19.2,46.8,18.9,0.6,12333.0,23.8,0,0,0,643.0,1188.0,17985020,273,3169,6.5,422,0.4,4275,93.3,1600.0,25.0,415.0,354,534.0,40.0,14,129.0,46.7,2.2,16.2,68.0,0.0,24997.0,55.5,271.0,1872,2.5,2.2,46.8,26730.0,12938,191.0,15,874.0,150.0,10870,54.1,67.8,9.84,1.803,58.0,70,0.75,72.5
35,전북,35350,전북 임실군,임실군,2022,1769,10270,0.17,2803.0,2672.0,1.03,354.0,35.0321623,6,22.6,0,0,1,1,14,0,0,0,14,14707376,81.78,19.3,49.8,24.1,0.6,12486.0,34.4,0,0,0,625.0,1105.0,17985020,341,3130,10.5,436,0.5,4295,94.9,1619.0,26.0,384.0,328,511.0,33.0,14,115.0,48.5,2.3,16.0,49.0,0.0,24922.0,48.8,280.0,1722,1.8,2.6,49.8,26508.0,12889,168.0,15,787.0,125.0,9065,54.7,68.9,9.62,1.56,69.0,64,1.45,71.0
35,전북,35350,전북 임실군,임실군,2023,1693,10357,0.16,2187.0,2374.0,1.02,354.0,34.46932814,5,19.3,0,0,1,1,14,0,0,0,14,14707376,81.78,18.4,50.2,24.9,0.6,12208.0,37.0,0,0,0,629.0,1053.0,17985020,405,3058,3.0,456,0.5,4528,96.1,1642.0,17.4,308.0,359,556.0,35.0,14,88.0,51.1,2.1,15.1,57.0,42.0,24509.0,55.6,262.0,1608,2.2,2.9,50.2,25956.0,12874,168.0,15,748.0,99.0,8549,55.4,70.2,9.45,1.285,75.0,66,1.15,68.95
35,전북,35350,전북 임실군,임실군,2024,1582,10617,0.15,2285.0,2327.0,1.02,353.0,34.08322873,5,19.5,0,0,1,1,14,0,0,0,14,14707376,81.78,12.5,66.2,17.1,0.6,12194.0,24.5,0,0,0,629.0,1053.0,17985020,426,3032,6.2,442,0.5,4528,96.5,1642.0,16.3,283.0,359,556.0,32.0,14,85.0,44.9,2.2,11.3,46.0,31.1,24275.0,49.3,262.0,1608,1.8,2.1,66.2,25577.0,12777,167.0,15,700.0,95.0,5719,55.9,71.7,9.37,1.268,54.0,72,0.75,70.1
35,전북,35340,전북 장수군,장수군,2020,1471,7557,0.19,1914.0,2096.0,1.02,276.0,37.78751369,6,27.2,0,0,0,0,8,0,0,0,9,3972839,72.57,11.6,61.2,22.2,0.6,9497.0,22.0,0,0,0,491.0,992.0,5474447,351,2344,9.1,275,0.5,2972,90.0,1260.0,14.1,313.0,140,173.0,33.0,8,154.0,49.6,1.8,1.7,38.0,0.0,20879.0,57.4,211.0,860,1.7,2.4,61.2,22085.0,9555,129.0,8,914.0,95.0,9144,52.4,84.2,12.26,1.279,54.0,46,0.2,79.6
35,전북,35340,전북 장수군,장수군,2021,1307,7716,0.17,1738.0,1879.0,1.02,278.0,36.78708482,6,27.7,0,0,0,0,8,0,0,0,9,3972839,72.57,17.4,46.4,18.3,0.6,9561.0,17.1,0,0,0,482.0,931.0,5474447,324,2348,13.5,269,0.6,3170,90.2,1292.0,23.6,272.0,153,174.0,31.0,8,113.0,51.1,1.9,1.8,50.0,0.0,20335.0,46.1,218.0,889,2.3,1.8,46.4,21695.0,9577,127.0,8,861.0,72.0,8262,53.5,85.2,12.31,1.05,39.0,35,0.7,79.15
35,전북,35340,전북 장수군,장수군,2022,1190,7852,0.15,1582.0,1660.0,1.02,279.0,36.15863142,6,28.1,0,0,0,0,8,0,0,0,8,3972839,72.57,21.1,50.7,18.6,0.6,9603.0,21.7,0,0,0,471.0,892.0,5474447,373,2314,21.3,350,0.6,3098,92.0,1270.0,23.2,243.0,164,198.0,29.0,8,106.0,48.5,1.9,1.8,47.0,0.0,20036.0,44.2,223.0,855,2.2,2.4,50.7,21336.0,9595,132.0,8,805.0,65.0,6925,54.2,85.0,12.23,1.004,51.0,60,1.0,78.3
35,전북,35340,전북 장수군,장수군,2023,1177,8030,0.15,1408.0,1505.0,1.01,280.0,35.65970453,8,38.1,0,0,0,0,7,0,0,0,9,3972839,72.57,22.5,41.8,17.9,0.6,9615.0,28.3,0,0,0,498.0,892.0,5474447,432,2296,14.1,315,0.6,3403,92.8,1326.0,25.2,222.0,166,199.0,33.0,8,87.0,52.1,1.8,1.8,43.0,23.7,19914.0,47.2,217.0,846,2.0,2.6,41.8,20983.0,9623,128.0,8,724.0,65.0,5491,54.8,86.1,11.41,1.125,54.0,61,0.5,78.0
35,전북,35340,전북 장수군,장수군,2024,1155,8243,0.14,1312.0,1391.0,1.01,280.0,34.86924035,8,38.7,0,0,0,0,7,0,0,0,9,4093275,73.16,16.4,59.8,18.9,0.6,9651.0,21.6,0,0,0,498.0,892.0,5594883,446,2279,17.7,317,0.6,3403,93.6,1326.0,18.4,211.0,166,199.0,31.0,8,91.0,58.5,1.7,1.8,29.0,48.1,19838.0,50.7,217.0,846,1.4,2.8,59.8,20663.0,9617,125.0,8,633.0,61.0,5160,55.2,89.2,11.11,1.088,58.0,52,0.9,78.15
35,전북,35010,전북 전주시,전주시,2020,93216,98562,0.95,107423.0,104277.0,1.91,633.0,6.794688765,40,6.1,1,4,30,35,486,2,22,1,356,148299130,75.19,12.4,46.1,20.1,0.5,274810.0,24.5,1651,7,51784,20398.0,42501.0,197229700,8745,18640,9.1,3403,3.0,76263,100.0,53829.0,30.8,14089.0,5851,11508.0,845.0,114,9171.0,52.8,3.9,26.0,1216.0,27.3,666517.0,40.8,3672.0,15870,1.9,3.7,46.1,657432.0,240012,2573.0,75,39321.0,3207.0,7446,41.5,98.7,23.51,0.811,2447.0,457,3.05,57.5
35,전북,35010,전북 전주시,전주시,2021,92526,102985,0.9,93521.0,92637.0,1.81,649.0,6.584687811,39,5.9,1,4,30,35,497,2,21,1,367,148299130,75.19,17.6,42.5,17.4,0.5,286273.0,30.1,1693,7,50961,19580.0,41498.0,197229700,8901,18656,7.3,3416,3.1,76227,100.0,53193.0,26.5,13356.0,6013,10914.0,907.0,116,8961.0,55.4,4.0,25.6,1201.0,24.9,670411.0,42.5,3630.0,14982,1.8,3.3,42.5,657269.0,243306,2616.0,75,39216.0,3134.0,6629,42.0,98.7,23.45,0.786,2185.0,390,3.0,59.0
35,전북,35010,전북 전주시,전주시,2022,89578,107357,0.83,80500.0,84656.0,1.68,655.0,6.360149536,40,6.1,1,5,27,34,518,2,22,1,382,145809408,74.29,18.0,49.0,19.7,0.5,287680.0,37.7,1667,7,49475,19085.0,40282.0,196264270,9764,18671,8.4,4239,3.2,76634,100.0,53043.0,25.7,12403.0,6597,11650.0,857.0,114,8452.0,59.6,4.1,25.6,1062.0,22.5,665884.0,39.8,3613.0,14945,1.6,3.5,49.0,651495.0,246860,2688.0,75,39311.0,2878.0,7916,42.6,99.5,23.01,0.73,2299.0,343,2.65,59.75
35,전북,35010,전북 전주시,전주시,2023,86913,111617,0.78,71339.0,78889.0,1.6,662.0,6.166342204,40,6.2,1,5,26,32,532,2,23,2,391,145809408,74.29,19.2,42.1,20.1,0.5,289188.0,38.3,1594,7,47054,19303.0,39251.0,196264270,10080,18579,9.4,3912,3.3,77923,100.0,53817.0,28.4,11203.0,6991,12035.0,859.0,111,7870.0,54.0,4.2,25.2,1145.0,20.5,658032.0,47.3,3388.0,14153,1.8,3.4,42.1,642727.0,247429,2703.0,75,37838.0,2680.0,3024,43.3,99.5,22.5,0.691,2210.0,372,2.95,59.35
35,전북,35010,전북 전주시,전주시,2024,83652,117495,0.71,74815.0,80560.0,1.5,666.0,5.966833009,40,6.3,1,5,26,32,532,2,23,2,391,145789298,74.28,17.8,47.7,16.1,0.5,288821.0,41.9,1553,7,46024,19303.0,39251.0,196264270,10521,18444,10.8,4055,3.2,77923,100.0,53817.0,27.1,10772.0,6991,12035.0,863.0,105,7298.0,53.0,4.1,25.3,1101.0,25.3,649634.0,40.7,3388.0,14153,1.7,4.2,47.7,635651.0,247815,2768.0,75,35945.0,2617.0,4322,43.9,99.5,21.89,0.69,2648.0,411,2.6,61.05
35,전북,35040,전북 정읍시,정읍시,2020,9575,30258,0.32,13017.0,14149.0,1.09,712.0,24.14377755,15,13.8,0,1,4,5,77,0,1,1,62,31951018,66.8,21.6,60.1,21.4,0.5,46850.0,28.0,50,1,1862,3223.0,5899.0,47833456,2731,10111,6.8,1278,1.6,15137,98.8,7687.0,26.5,1658.0,1218,1829.0,137.0,39,1072.0,50.6,2.4,19.9,223.0,36.9,106706.0,48.0,1122.0,8776,2.1,2.8,60.1,108508.0,48152,545.0,34,4871.0,368.0,13789,48.9,83.2,16.44,0.866,306.0,208,0.9,60.9
35,전북,35040,전북 정읍시,정읍시,2021,8879,30561,0.29,10662.0,11317.0,1.08,734.0,24.25804746,15,14.1,0,1,3,5,77,0,1,1,63,31951018,66.8,18.9,44.2,21.2,0.6,47434.0,27.3,50,1,1868,3161.0,5840.0,47833456,2480,10021,9.9,1253,1.7,15625,98.9,7695.0,25.2,1550.0,1209,1900.0,117.0,39,946.0,50.8,2.3,20.1,257.0,30.9,104463.0,47.6,1136.0,8730,2.4,2.5,44.2,106487.0,48382,546.0,34,4761.0,357.0,15782,49.8,85.6,16.13,0.889,271.0,176,0.85,64.3
35,전북,35040,전북 정읍시,정읍시,2022,8381,31356,0.27,10387.0,10675.0,1.07,717.0,23.46127417,15,14.3,0,1,4,5,73,0,1,1,63,31951018,66.8,21.1,48.0,19.0,0.6,47815.0,29.7,49,1,1829,3187.0,5836.0,47833456,2700,10087,10.6,1388,1.7,16311,98.9,7822.0,27.2,1439.0,1377,2103.0,129.0,38,841.0,56.9,2.4,22.3,238.0,30.4,103255.0,40.7,1145.0,8651,2.3,2.7,48.0,105081.0,48397,546.0,34,4587.0,354.0,12023,50.4,87.3,15.6,0.898,281.0,204,1.15,65.35
35,전북,35040,전북 정읍시,정읍시,2023,8149,31905,0.26,10626.0,11006.0,1.06,717.0,22.86643705,14,13.5,0,1,4,4,72,0,1,1,60,31951018,66.8,21.1,49.6,21.0,0.6,48301.0,35.2,52,1,1726,3243.0,5951.0,47833456,3066,9833,7.5,1440,1.7,16500,98.9,7964.0,30.8,1376.0,1246,2006.0,134.0,38,803.0,54.1,2.4,21.5,195.0,24.0,102507.0,50.8,1116.0,8481,1.9,2.9,49.6,103620.0,48801,558.0,34,4342.0,333.0,10243,50.9,87.9,15.05,0.875,306.0,211,1.4,66.4
35,전북,35040,전북 정읍시,정읍시,2024,7953,32647,0.24,9328.0,9749.0,1.05,719.0,22.53565272,14,13.7,0,1,4,4,72,0,1,1,60,31951018,66.8,27.6,48.8,23.2,0.6,48381.0,24.5,54,1,1727,3243.0,5951.0,47833456,3295,9699,4.8,1404,1.7,16500,98.9,7964.0,28.0,1314.0,1246,2006.0,124.0,38,737.0,57.5,2.5,21.5,209.0,30.2,101887.0,45.4,1116.0,8481,2.0,2.8,48.8,102127.0,48639,534.0,34,3992.0,352.0,9812,51.4,87.8,14.68,0.933,283.0,178,1.4,66.9
35,전북,35320,전북 진안군,진안군,2020,1639,8898,0.18,2565.0,2698.0,1.03,331.0,38.43027981,6,23.6,0,0,2,0,11,0,0,1,9,5323147,83.2,8.6,67.0,19.2,0.6,10774.0,19.4,0,0,0,667.0,1166.0,6398307,336,2796,4.6,314,0.4,3230,84.0,1483.0,22.6,387.0,129,415.0,31.0,12,139.0,41.2,2.4,11.1,62.0,0.0,23380.0,38.6,354.0,1327,2.4,2.4,67.0,25394.0,10908,164.0,13,843.0,138.0,12207,53.5,82.3,11.22,1.637,62.0,56,0.1,72.4
35,전북,35320,전북 진안군,진안군,2021,1474,9053,0.16,2304.0,2378.0,1.02,330.0,37.08698584,6,24.0,0,0,2,0,10,0,0,1,9,5323147,83.2,9.7,49.8,17.3,0.6,10835.0,35.5,0,0,0,695.0,1114.0,6398307,322,2804,1.2,365,0.4,3716,87.5,1533.0,16.7,342.0,140,380.0,30.0,12,110.0,34.6,2.2,11.2,46.0,0.0,22760.0,41.7,363.0,1328,1.8,2.1,49.8,24987.0,10926,162.0,13,850.0,120.0,11993,54.5,85.6,10.99,1.562,53.0,51,0.4,71.8
35,전북,35320,전북 진안군,진안군,2022,1403,9260,0.15,2124.0,2218.0,1.02,337.0,37.22522921,6,24.4,0,0,2,0,10,0,0,1,9,5323147,83.2,17.3,45.2,21.2,0.6,10977.0,43.9,0,0,0,698.0,1173.0,6398307,408,2797,5.8,399,0.4,4185,90.8,1566.0,22.1,308.0,158,328.0,32.0,12,94.0,51.6,2.2,10.7,36.0,0.0,22645.0,39.2,366.0,1340,1.5,2.0,45.2,24550.0,10972,162.0,13,771.0,85.0,9120,55.1,86.2,10.16,1.19,50.0,74,0.25,73.45
35,전북,35320,전북 진안군,진안군,2023,1441,9433,0.15,1993.0,1781.0,1.04,339.0,36.60907127,6,24.5,0,0,2,0,10,0,0,1,9,5323147,83.2,18.5,39.5,18.2,0.6,11096.0,41.6,0,0,0,720.0,1142.0,6398307,471,2739,4.4,396,0.3,4014,92.4,1633.0,29.6,282.0,166,403.0,37.0,12,106.0,43.3,2.1,10.7,39.0,20.4,22843.0,50.6,341.0,1117,1.6,1.7,39.5,24465.0,11048,158.0,13,688.0,92.0,9084,55.5,86.2,9.68,1.315,42.0,51,0.5,74.2
35,전북,35320,전북 진안군,진안군,2024,1437,9725,0.15,1861.0,1879.0,1.02,340.0,36.04367645,6,24.8,0,0,2,0,10,0,0,1,9,5323147,83.2,15.1,50.1,15.0,0.6,11217.0,37.3,0,0,0,720.0,1142.0,6398307,490,2713,5.7,389,0.3,4014,90.1,1633.0,25.6,255.0,166,403.0,32.0,11,85.0,49.0,2.1,10.7,68.0,41.2,22855.0,39.2,341.0,1117,2.8,2.1,50.1,24161.0,11069,158.0,13,667.0,87.0,7840,55.9,86.2,9.49,1.25,51.0,53,0.6,74.5
39,제주,39020,제주 서귀포시,서귀포시,2020,19215,35434,0.54,27034.0,26162.0,1.29,154.0,4.568783932,64,35.1,0,1,3,0,106,0,0,3,71,204476225,85.39,18.6,59.8,18.8,0.6,73627.0,18.7,0,0,0,6010.0,12902.0,239451970,8051,11394,7.2,1237,1.0,23962,100.0,18423.0,25.8,4163.0,1389,2661.0,87.0,45,1227.0,55.2,1.7,2.9,478.0,37.1,178552.0,39.1,893.0,2995,2.6,4.3,59.8,182169.0,72684,825.0,45,9488.0,914.0,13966,44.5,93.6,21.04,0.977,767.0,228,2.2,71.3
39,제주,39020,제주 서귀포시,서귀포시,2021,18462,36848,0.5,27840.0,25408.0,1.26,155.0,4.37432974,61,33.2,0,1,3,0,108,0,0,3,72,204476225,85.39,17.2,52.5,20.0,0.6,76208.0,19.5,0,0,0,6004.0,13059.0,239451970,6970,11434,4.1,1342,1.1,24722,100.0,18963.0,25.3,3932.0,1481,2824.0,87.0,45,1256.0,55.7,1.7,3.0,423.0,31.9,179238.0,49.1,924.0,3102,2.3,4.0,52.5,183663.0,74077,836.0,45,9668.0,838.0,14931,45.0,93.7,21.06,0.891,728.0,231,1.3,72.05
39,제주,39020,제주 서귀포시,서귀포시,2022,17764,38404,0.46,25517.0,23645.0,1.22,154.0,4.179331307,61,33.0,0,1,3,0,115,0,0,3,75,204476225,85.39,17.8,49.5,21.9,0.6,77847.0,20.5,0,0,0,5983.0,13226.0,239451970,7387,11465,5.2,1525,1.3,24879,100.0,19060.0,25.0,3729.0,1480,2641.0,86.0,45,1229.0,57.3,1.8,3.0,462.0,26.7,181094.0,35.6,934.0,2869,2.5,3.7,49.5,184770.0,75092,857.0,45,9992.0,833.0,13166,45.4,93.7,21.0,0.898,684.0,261,1.25,72.95
39,제주,39020,제주 서귀포시,서귀포시,2023,16884,40041,0.42,23614.0,24094.0,1.17,165.0,4.296427455,59,32.1,0,1,3,0,118,0,0,3,76,204476225,85.39,19.1,51.9,19.1,0.6,78369.0,21.3,0,0,0,6112.0,13210.0,239451970,9014,11397,3.6,1477,1.4,25484,100.0,19584.0,23.5,3373.0,1532,2504.0,91.0,45,1091.0,53.8,1.8,3.0,419.0,28.9,181214.0,35.6,836.0,2936,2.3,3.5,51.9,183598.0,76590,893.0,45,9644.0,706.0,13371,46.2,93.7,20.22,0.767,650.0,239,1.35,72.1
39,제주,39020,제주 서귀포시,서귀포시,2024,16273,41734,0.39,23588.0,24330.0,1.15,165.0,4.120776204,59,32.4,0,1,3,0,118,0,0,3,76,205321167,84.77,17.8,56.5,19.6,0.6,78951.0,30.0,0,0,0,6112.0,13210.0,242211940,10014,11312,5.7,1558,1.5,25484,100.0,19584.0,25.8,3120.0,1532,2504.0,95.0,45,1027.0,58.1,2.0,2.9,496.0,40.7,180909.0,34.3,836.0,2936,2.7,3.5,56.5,182020.0,77772,911.0,45,9130.0,690.0,8977,46.7,93.7,19.6,0.781,645.0,238,1.4,71.7
39,제주,39010,제주 제주시,제주시,2020,65135,70720,0.92,71080.0,68574.0,1.85,315.0,4.723346829,71,14.4,0,5,4,10,350,1,1,3,232,183793929,79.81,18.6,59.8,18.8,1.0,196808.0,29.4,735,0,28773,16082.0,36920.0,230285390,14892,25261,6.3,2715,1.7,70039,100.0,49941.0,25.8,12705.0,6468,15040.0,340.0,78,5168.0,55.2,2.9,8.9,1266.0,27.3,492306.0,35.1,2730.0,10856,2.6,4.5,59.8,492466.0,173767,2044.0,68,31087.0,3075.0,19616,41.2,93.2,25.24,1.035,2214.0,287,2.9,63.1
39,제주,39010,제주 제주시,제주시,2021,63420,73797,0.86,67139.0,65654.0,1.74,315.0,4.45418552,69,14.0,0,5,4,9,355,1,1,3,233,183793929,79.81,17.2,52.5,20.0,1.1,202250.0,32.4,889,0,27494,15868.0,37917.0,230285390,13747,25440,3.2,2887,1.8,71409,100.0,50691.0,25.3,11871.0,6595,14591.0,346.0,78,5021.0,55.7,2.9,9.2,1067.0,23.9,493869.0,48.7,2780.0,10717,2.2,4.0,52.5,493096.0,175552,2051.0,68,31660.0,2890.0,25667,41.8,93.2,24.62,0.969,1933.0,313,2.8,65.4
39,제주,39010,제주 제주시,제주시,2022,61732,77364,0.8,61348.0,60072.0,1.64,322.0,4.363321002,70,14.2,0,5,4,11,367,1,1,3,243,183793929,79.81,17.8,49.5,21.9,1.2,205900.0,26.3,872,0,25964,15359.0,36343.0,230285390,14205,25659,6.1,3281,1.9,71455,100.0,50565.0,25.0,11200.0,6713,14473.0,330.0,74,4716.0,57.3,2.9,9.4,1102.0,25.7,495281.0,37.2,2761.0,10692,2.2,4.1,49.5,493389.0,177771,2185.0,69,31636.0,2766.0,21551,42.3,93.2,24.19,0.926,2034.0,351,2.25,67.15
39,제주,39010,제주 제주시,제주시,2023,59764,81115,0.74,57894.0,59101.0,1.55,328.0,4.239698051,67,13.6,0,5,5,11,379,1,1,3,245,183470160,79.67,19.1,51.9,19.1,1.2,207956.0,32.0,862,0,24517,15874.0,35787.0,230285390,16442,25502,4.6,3200,1.9,73638,100.0,52173.0,23.5,10458.0,6897,16817.0,327.0,75,4498.0,53.8,3.0,9.3,1074.0,31.0,495553.0,37.7,2574.0,10030,2.2,4.0,51.9,491654.0,181288,2175.0,69,30887.0,2516.0,15346,43.0,93.2,23.61,0.844,1964.0,317,2.05,67.75
39,제주,39010,제주 제주시,제주시,2024,58052,85251,0.68,58107.0,60726.0,1.46,332.0,4.092954447,68,13.9,0,5,5,11,379,1,1,3,245,183200977,79.64,17.8,56.5,19.6,1.2,209684.0,36.8,837,0,23162,15874.0,35787.0,230044200,17976,25506,6.7,3344,2.0,73638,100.0,52173.0,25.8,10002.0,6897,16817.0,335.0,75,4378.0,58.1,3.0,9.1,1152.0,34.7,493908.0,39.1,2574.0,10030,2.4,4.3,56.5,488348.0,184730,2198.0,69,29541.0,2466.0,12194,43.6,93.1,23.35,0.838,2099.0,362,2.45,68.2
34,충남,34070,충남 계룡시,계룡시,2020,4287,5141,0.83,8738.0,8893.0,1.69,38.0,7.976490344,4,9.3,0,0,1,1,20,0,0,1,15,44403346,90.2,13.1,62.4,14.2,0.5,15207.0,22.1,0,0,0,818.0,1641.0,49225820,209,1615,4.8,184,1.2,3217,96.9,2350.0,24.5,699.0,272,721.0,69.0,8,704.0,52.4,1.6,6.5,84.0,21.1,40854.0,47.5,173.0,1047,2.0,2.8,62.4,42822.0,17152,192.0,5,2949.0,183.0,1444,40.5,97.3,23.9,0.91,119.0,21,2.85,53.75
34,충남,34070,충남 계룡시,계룡시,2021,4109,5506,0.75,8932.0,8376.0,1.57,37.0,7.197043377,3,6.9,0,0,1,1,20,0,0,1,15,44402733,90.2,15.0,50.4,15.8,0.5,15945.0,26.3,0,0,0,803.0,1632.0,49225820,191,1674,3.2,180,1.2,3307,97.9,2395.0,24.2,696.0,291,1017.0,60.0,8,687.0,53.9,1.5,6.4,84.0,28.0,41415.0,49.7,182.0,1049,2.0,2.8,50.4,43331.0,17156,187.0,5,2887.0,169.0,1441,41.3,97.3,23.77,0.83,120.0,15,2.8,57.55
34,충남,34070,충남 계룡시,계룡시,2022,4136,5974,0.69,9037.0,7855.0,1.49,41.0,7.446422085,4,9.0,0,0,1,1,19,0,0,1,16,44402733,90.2,11.1,52.3,13.2,0.6,16872.0,28.0,0,0,0,804.0,1588.0,49225820,193,1663,4.1,222,1.3,3397,99.1,2462.0,23.8,759.0,311,898.0,69.0,8,658.0,56.4,1.4,6.2,64.0,16.0,42416.0,40.5,175.0,1020,1.5,3.0,52.3,44475.0,18660,194.0,5,2793.0,181.0,637,41.9,96.9,22.85,0.885,132.0,19,2.5,55.95
34,충남,34070,충남 계룡시,계룡시,2023,4451,6552,0.68,11172.0,8914.0,1.49,41.0,6.863073318,4,8.6,0,0,1,1,23,0,0,1,19,44408296,90.2,16.9,50.6,15.3,0.6,18436.0,31.7,0,0,0,877.0,1684.0,49231150,228,1747,1.7,257,1.3,3607,99.3,2618.0,23.5,907.0,338,888.0,65.0,8,611.0,61.1,1.6,5.9,66.0,28.6,44822.0,40.5,165.0,1115,1.5,3.8,50.6,46667.0,20206,198.0,5,2804.0,184.0,491,42.2,97.1,22.52,0.797,171.0,19,2.1,57.7
34,충남,34070,충남 계룡시,계룡시,2024,4316,7006,0.62,7207.0,7347.0,1.38,42.0,6.41025641,4,8.6,0,0,1,1,23,0,0,1,19,44408296,90.2,15.1,48.5,10.3,0.6,18647.0,36.9,0,0,0,877.0,1684.0,49231150,294,1747,4.5,216,1.4,3607,99.3,2618.0,23.6,918.0,338,888.0,69.0,7,561.0,59.6,1.5,5.9,84.0,15.1,45026.0,42.0,165.0,1115,1.8,4.1,48.5,46540.0,20247,196.0,5,2860.0,231.0,394,42.8,97.3,22.77,0.95,191.0,17,1.8,59.4
34,충남,34020,충남 공주시,공주시,2020,12202,27675,0.44,12978.0,14252.0,1.18,425.0,16.069268,18,17.2,0,1,1,11,66,0,1,1,55,50235952,83.57,19.3,64.0,19.0,0.5,46981.0,21.3,636,2,18415,3086.0,6208.0,60114956,1991,8803,3.2,1142,1.2,13848,88.0,8362.0,22.2,1635.0,951,2515.0,122.0,34,1097.0,44.6,2.4,37.1,221.0,37.3,108333.0,51.4,1062.0,9949,2.1,2.8,64.0,104545.0,45266,445.0,28,4312.0,454.0,19157,47.7,76.5,18.3,1.024,296.0,160,4.2,62.7
34,충남,34020,충남 공주시,공주시,2021,12187,28478,0.43,12732.0,12966.0,1.18,428.0,15.46522132,19,18.4,0,1,1,8,66,0,1,1,57,50235952,83.57,21.6,54.6,20.6,0.6,47242.0,22.8,639,2,17971,3120.0,6569.0,60114956,1949,8716,3.1,1156,1.1,14691,89.5,8627.0,25.4,1483.0,972,2273.0,112.0,34,1024.0,48.8,2.4,36.9,197.0,32.0,106915.0,51.3,1101.0,10361,1.9,2.5,54.6,103145.0,45172,445.0,28,4193.0,373.0,32643,48.3,79.1,17.62,0.873,260.0,169,3.05,62.1
34,충남,34020,충남 공주시,공주시,2022,11843,29452,0.4,12102.0,11590.0,1.16,435.0,15.27494908,20,19.5,0,1,0,8,63,0,1,1,56,50235952,83.57,19.1,47.5,22.2,0.6,47780.0,22.6,650,2,17596,3036.0,6408.0,60114956,2153,8693,4.4,1356,1.1,14751,89.6,8554.0,25.3,1398.0,1008,2351.0,109.0,34,889.0,57.0,2.3,36.5,197.0,33.2,106038.0,41.2,1094.0,9844,1.9,2.9,47.5,102571.0,46008,465.0,28,4039.0,343.0,23336,48.7,79.4,16.85,0.836,300.0,131,2.15,61.55
34,충남,34020,충남 공주시,공주시,2023,11729,30500,0.38,11716.0,11256.0,1.15,436.0,14.80374847,21,20.6,0,1,0,8,63,0,1,1,56,50235952,83.57,19.3,47.5,20.9,0.6,48382.0,32.1,405,2,9420,3107.0,6340.0,60114956,2420,8559,4.6,1271,1.1,15401,87.8,8698.0,22.2,1286.0,1082,2355.0,118.0,33,700.0,56.6,2.3,34.4,184.0,33.3,105498.0,45.8,1056.0,9431,1.8,2.5,47.5,102104.0,46548,461.0,28,3795.0,327.0,20115,49.4,82.7,16.3,0.817,256.0,132,2.8,61.35
34,충남,34020,충남 공주시,공주시,2024,11507,31722,0.36,11337.0,11158.0,1.13,439.0,14.39344262,21,20.7,0,1,0,8,63,0,1,1,56,50145685,82.13,14.4,43.9,19.1,0.6,48988.0,34.3,407,2,9470,3107.0,6340.0,61054550,2845,8524,8.4,1312,1.0,15401,90.6,8698.0,21.4,1223.0,1082,2355.0,123.0,33,661.0,59.2,2.5,34.9,194.0,40.4,104393.0,43.5,1056.0,9431,1.9,2.7,43.9,101285.0,47153,448.0,28,3528.0,287.0,13249,50.1,83.9,15.9,0.729,271.0,130,3.0,61.55
